areaConvoID,talkspriteID,DEBUG_talkspriteID_display,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,fade,animation,flip
0,.,,-,\ for blank,"this is so messy. Sorry I love spaghetti. 
Anyway quickenter/escape > moving to new x/y position > default position > animation+bounce > plain spawning. quickenter/escape will skip animation but apply endresult. Keep track of those somehow. 
bbcode works now but i dont think ill use it except for yurina/ami
Ok yay thx future me byeeeeeee",RIGHT,,,,,,,
1,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_2_2_1.png,,1m,,I forgot about the math homework due today...,MIDDLE,,,,,,,
1,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_2_1_1.png,,1m,,I wonder if Koharu will let me copy hers?,MIDDLE,,,,,,,
1,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_4_2_1.png,,1m,,"…Actually, screw that. I'll just do it right now!",MIDDLE,,,,,,,
1,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245.png,,1m,,"It was like, Hospital's rule or something? Can't be that hard.",MIDDLE,,,,,,,
2,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_aww_1.png,,1m,,Oh oh oh! That musician is back!,MIDDLE,,,,,,,
2,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144318.png,,1m,,"(I saw a bit of their performance the other day, but I only arrived in the middle of their last song.)",MIDDLE,,,,,,,
2,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245.png,,1m,,Yay~★ I hope they play some more this time.,MIDDLE,,,,,,,
3,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_huh_1.png,,1m,,"Ooooh, the band on that billboard, I think I've seen them before…",MIDDLE,,,,,,,
3,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_2_1_1.png,,1m,,Leo/need… Leo/need… Um…,MIDDLE,,,,,,,
3,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_aww_1.png,,1m,,Oh yeah! Hiroshi and I saw them at Jamfest last year. The one with the really cool frontman! ,MIDDLE,,,,,,,
3,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_cross_1.png,,1m,,Not as cool as DIOS though.,MIDDLE,,,,,,,
4,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308153344.png,,2h,,"Oh, Nightcord tweeted something!",MIDDLE,,,,,,,
4,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308143845.png,,2h,,Looks like they're celebrating their anniversary soon.,MIDDLE,,,,,,,
4,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308143845.png,,2h,,"(They've been on hiatus for a while. It makes sense, though. I think most of them are in uni now...)",MIDDLE,,,,,,,
4,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144128.png,,2h,,"(Still, I'm glad they remembered their fans.)",MIDDLE,,,,,,,
4,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144243.png,,2h,,Maybe I should rearrange one of their songs as a tribute.,MIDDLE,,,,,,,
5,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144310.png,,2h,,(Too many people…),MIDDLE,,,,,,,
5,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144821.png,,2h,,"(I just wanted to pick up age of audio's new single, but apparently, this is rush hour for all the most annoying, inconvinent people in the city.)",MIDDLE,,,,,,,
5,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144411.png,,2h,,(—Ugh! The light is green! You can walk and take pictures at the same time!),MIDDLE,,,,,,,
5,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144419.png,,2h,,(Move!!!),MIDDLE,,,,,,SHAKE,
6,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144455.png,,2h,,There's still a tag on this hat…,MIDDLE,,,,,,,
6,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154822.png,,2h,,(Mayuko gave me this weird looking shark hat completely out of the blue…),MIDDLE,,,,,,,
6,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144540.png,,2h,,"(I mean. she means well, but I don't think I'm ever going to wear this. Like, ever.)",MIDDLE,,,,,,,
6,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144752.png,,2h,,…*sigh*,MIDDLE,,,,,,,
6,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144821.png,,2h,,(Nevermind. I'll find something to do with it.),MIDDLE,,,,,,,
7,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314084905.png,,3y,,This is bullshit. I'm basically an adult. Who cares how I wear the uniform?,MIDDLE,,,,,,,
7,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314084936.png,,3y,,"They should have a day where everyone can wear what they want. Make it a spirit day, or something.",MIDDLE,,,,,,,
