areaConvoID,talkspriteID,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,animation,flip
0,.,…,,this is so messy. Sorry I love spaghetti. Anyway quickenter/escape > moving to new x/y position > default position > animation+bounce > plain spawning. quickenter/escape will skip animation but apply endresult. Keep track of those somehow. Ok thx future me byeeeeeee,RIGHT,,,,,,
1,https://upload.wikimedia.org/wikipedia/commons/4/47/PNG_transparency_demonstration_1.png,DEMO,,  ,RIGHT,333,400,,,SHAKE,
1,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,  ,LEFT,666,400,,,SCALE,
1,https://upload.wikimedia.org/wikipedia/commons/4/47/PNG_transparency_demonstration_1.png,DEMO,,Hello!,,333,400,,,FADE,
1,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hello...,,666,400,LEFT,,SHAKE,
1,https://upload.wikimedia.org/wikipedia/commons/4/47/PNG_transparency_demonstration_1.png,DEMO,,This is a test!,,333,400,,,NUDGE_RIGHT,TRUE
1,https://upload.wikimedia.org/wikipedia/commons/4/47/PNG_transparency_demonstration_1.png,DEMO,,It is now over!,,333,400,,,NUDGE_LEFT,FALSE
2,https://file.garden/aPwwoU9PkXWKuOIa/sprites%20ttwopjsk/mayuko/mayuko%20moment2_20251029170730.png,TEST,,Hi ......,MIDDLE,500,0,,LEFT,,
2,https://file.garden/aPwwoU9PkXWKuOIa/sprites%20ttwopjsk/mayuko/mayuko%20moment2_20251029170730.png,TEST,,......... again.,MIDDLE,500,0,,,NUDGE_RIGHT,
2,https://file.garden/aPwwoU9PkXWKuOIa/sprites%20ttwopjsk/mayuko/mayuko%20moment2_20251029170329.png,TEST,,This is another test,,500,0,,,RESET_NOW,
2,https://file.garden/aPwwoU9PkXWKuOIa/sprites%20ttwopjsk/mayuko/mayuko%20moment2_20251029170329.png,TEST,,For loading another area convo,,300,200,,,,
